7062	1793,315862	741,181923
7063	2193,656665	1737,511819
7064	1882,700406	540,910174
7065	675,789338	2009,510851
7066	2063,490973	59,022819
7067	1350,787663	786,618025
7068	296,718014	717,890407
7069	674,031530	1802,269292
7070	279,930946	1094,877713
7071	1417,848044	1405,343037
7072	276,503220	5,822879
7073	763,855526	856,757250
7074	284,764918	79,667572
7075	744,168075	1222,275248
7076	873,894316	2264,658824
7077	2232,240554	63,257641
7078	930,847299	61,228455
7079	1340,240815	604,344265
7080	1075,514909	640,428470
7081	1471,724863	1396,255817
7082	1181,247068	1262,947176
7083	736,697390	1094,701262
7084	1793,579533	581,052749
7085	1093,532442	1095,318840
7086	1685,386442	1715,367234
7087	1711,402003	1879,554778
7088	1783,120575	384,927596
7089	190,019060	1813,121021
7090	287,313740	737,035327
7091	1812,124409	651,456650
7092	1299,987008	1266,211518
7093	379,510777	1770,772810
7094	1046,511075	1842,058966
7095	1836,294271	626,488851
7096	1881,118378	219,946022
7097	2065,248781	190,390500
7098	1616,392473	332,698135
7099	1064,792279	1256,506719
7100	730,808733	256,912482
7101	1835,591148	628,165134
7102	786,267580	873,255407
7103	671,570599	1767,243793
7104	788,025388	874,225887
7105	1656,206827	2138,584670
7106	1048,708335	1815,326657
7107	2262,914306	45,789003
7108	670,955366	2225,574954
7109	2220,375349	92,989614
7110	1631,333842	1597,056918
7111	1803,686930	744,799166
7112	1755,786658	1714,661430
7113	1035,700555	1624,053903
7114	1380,582511	1385,139411
7115	188,437032	1805,357183
7116	1244,088709	1270,711015
7117	971,452667	1005,240666
7118	201,796374	1498,862003
7119	2328,744221	51,700108
7120	63,193203	2362,589063
7121	1340,768157	960,686818
7122	2116,488888	95,989279
7123	1959,692402	1893,141496
7124	524,529948	337,462309
7125	2074,916726	573,112460
7126	2064,897219	192,331460
7127	1042,468116	1881,142836
7128	753,220787	845,376168
7129	1028,141980	1381,257492
7130	1141,696385	1191,749246
7131	465,028143	1232,332949
7132	731,951308	61,140230
7133	318,866396	903,781409
7134	140,976213	977,273201
7135	1078,151621	81,079180
7136	1814,849012	346,990656
7137	1262,106243	1376,934445
7138	1029,811897	1860,674534
7139	2080,190150	264,058743
7140	1415,562893	1623,348100
7141	1099,684771	1105,552991
7142	1832,954435	1304,766035
7143	1781,186986	383,868890
7144	2135,297435	2193,196218
7145	1633,355321	1671,695641
7146	236,688866	1789,211927
7147	1959,604512	1893,053270
7148	2228,373376	1709,985482
7149	1920,669062	1975,544057
7150	221,044373	2237,485389
7151	649,597997	2266,952686
7152	2064,721438	58,140565
7153	718,591967	687,805532
7154	1322,926404	583,699512
7155	1920,844842	2186,843986
7156	1094,938689	1097,083349
7157	431,541898	1119,669062
7158	541,317016	1351,878420
7159	1009,684994	1057,205450
7160	580,252466	838,229907
7161	616,726985	1847,264267
7162	655,750326	1840,029781
7163	2062,524178	59,640398
7164	1412,662510	1410,724789
7165	1173,688493	1918,550423
7166	577,791535	853,669359
7167	243,192756	1847,087816
7168	2192,250419	1722,072367
7169	721,668131	54,170420
7170	301,991438	1027,738153
7171	1139,674906	2279,921826
7172	1326,881473	966,509697
7173	1659,986115	1572,706697
7174	2226,615568	1282,092097
7175	2329,183673	232,474035
7176	392,166995	2261,306258
7177	1162,438521	954,334587
7178	1358,697800	967,833079
7179	747,595801	839,553289
7180	333,016752	729,712616
7181	2086,606150	1153,282954
7182	140,097309	313,729665
7183	2217,123404	33,966794
7184	871,960727	2264,570599
7185	184,394074	2013,304545
7186	1583,082009	948,688158
7187	302,255109	717,978632
7188	222,362729	1762,038492
7189	587,547370	733,859212
7190	1812,827532	657,632431
7191	191,864758	2022,038864
7192	121,288761	295,731676
7193	1020,495514	2017,451141
7194	1409,410565	1468,688903
7195	2139,164613	2184,020772
7196	1076,042251	640,957823
7197	1664,380635	1937,165990
7198	2181,088337	1674,342404
7199	408,778282	1741,129062
7200	2180,824666	2176,168708
7201	895,515356	1804,916056
7202	570,584521	1362,553698
7203	1465,484644	1880,878160
7204	1015,222090	1098,936083
7205	63,632655	1775,007631
7206	1238,200052	1617,878122
7207	1402,994565	2134,438075
7208	1026,384172	1848,587648
7209	422,664967	2010,922458
7210	913,181327	2280,715855
7211	1190,827123	1211,511745
7212	263,143878	2024,420951
7213	1769,146000	335,433124
7214	716,922049	975,244016
7215	60,644381	2241,102632
7216	1974,370100	2198,489744
7217	1061,452444	1192,631501
7218	1289,088598	1273,004877
7219	108,017310	2236,250233
7220	1008,015076	1055,529167
7221	1682,046607	1855,733909
7222	430,838775	1321,264192
7223	1413,717195	1477,070320
7224	926,101217	1252,889476
7225	743,992294	1222,539925
7226	1013,815843	1068,674757
7227	1821,528683	349,108067
7228	1130,710085	1855,292782
7229	1614,107322	760,767971
7230	1461,441686	1897,905670
7231	3,515616	2363,118416
7232	2190,053159	1469,835834
7233	1341,734951	610,784722
7234	1317,652980	602,756207
7235	1113,659346	1131,579496
7236	1293,307337	1278,827756
7237	969,606969	995,624093
7238	2342,982467	39,260321
7239	1711,314112	1672,754346
7240	2180,912556	1897,288091
7241	362,899490	1028,091055
7242	926,189108	1250,154488
7243	1226,598518	949,482187
7244	1468,648699	1853,263597
7245	316,317574	1075,468116
7246	1156,549864	1170,839817
7247	438,309459	2249,572274
7248	1970,063470	2188,520270
7249	1030,427130	1475,746938
7250	912,214533	1169,339984
7251	1377,506347	1304,236682
7252	1970,502922	2199,813126
7253	1112,428880	1127,874027
7254	246,532591	2346,796709
7255	136,757473	304,465994
7256	1047,477869	1573,324275
7257	1910,473774	607,785058
7258	553,885344	1149,401035
7259	1318,795555	598,344935
7260	113,730187	2253,895321
7261	242,753304	1847,528943
7262	1407,916428	1626,524215
7263	2065,776123	191,890332
7264	1178,698247	1370,317537
7265	1990,278264	1674,518855
7266	11,689424	9,263671
7267	133,153966	311,700480
7268	890,066150	1312,971001
7269	1585,982392	1300,178312
7270	1912,143692	1463,571827
7271	1616,040911	758,562335
7272	683,875256	2273,128467
7273	489,198005	1344,555709
7274	1193,639616	1198,101478
7275	1836,909504	623,489186
7276	1288,209694	1272,034397
7277	361,844805	1028,973309
7278	525,408852	675,895097
7279	624,725012	1336,703644
7280	1163,405316	664,337565
7281	402,889625	2257,071437
7282	1388,580538	1695,340059
7283	1428,746454	1993,630272
7284	247,147824	2242,514239
7285	12,040986	9,616573
7286	2334,808659	2192,402189
7287	2183,285597	1464,542307
7288	1808,520902	644,751517
7289	1309,215501	1156,282619
7290	718,152515	81,520307
7291	541,229126	1129,109184
7292	1493,082232	1474,158880
7293	243,104865	1807,474593
7294	1167,799836	962,627778
7295	956,687079	973,832409
7296	1550,738339	624,900793
7297	232,382236	2365,235826
7298	1010,212337	1062,940103
7299	1078,503183	275,528050
7300	192,479991	2024,156274
7301	2183,109816	2176,874511
7302	2079,047575	265,205673
7303	986,921379	1172,339649
7304	192,743662	2246,572609
7305	1620,083870	387,133232
7306	578,230987	853,140007
7307	2291,478688	2304,536723
7308	1740,845289	1645,404460
7309	1813,882217	623,312735
7310	1785,054164	347,343558
7311	746,013774	836,553624
7312	1340,592376	960,775044
7313	1877,778543	660,102744
7314	2345,091836	2353,942970
7315	186,591334	2230,250903
7316	191,601087	2234,750400
7317	1983,510702	1599,880133
7318	2332,611399	1722,601720
7319	2146,635298	1463,660053
7320	1270,104270	2288,567919
7321	1824,077504	619,695492
7322	1246,725422	1410,548338
7323	1571,480475	281,703831
7324	659,441723	2286,185832
7325	389,618174	2252,748390
7326	1421,099989	2130,644381
7327	637,732792	1522,594647
7328	1179,489260	1194,484235
7329	2050,395302	570,818598
7330	181,054238	2347,502513
7331	1077,184827	654,897443
7332	2202,182035	94,489446
7333	1906,958158	193,566616
7334	2195,502364	1308,295053
7335	1459,859658	2130,556155
7336	1087,116443	1086,055169
7337	2290,424003	2355,178126
7338	1227,477422	31,584708
7339	1495,982615	198,066113
7340	2143,998585	2352,972490
7341	287,137959	976,920299
7342	459,842609	1809,768455
7343	1961,538101	2181,197558
7344	660,584298	1811,797640
7345	1049,411458	1369,170606
7346	1610,328035	628,341585
7347	1465,924096	1688,017347
7348	1080,700443	246,943007
7349	1575,699215	277,733686
7350	2321,888769	193,831292
7351	914,323903	1364,671109
7352	1966,020511	2154,553475
7353	903,337602	1844,705729
7354	1803,423259	355,989651
7355	259,364591	2253,277743
7356	1767,036630	197,977888
7357	1359,928266	1153,547631
7358	161,718349	1210,717716
7359	588,865726	1017,680453
7360	1657,349403	2139,819827
7361	2092,846369	1704,956632
7362	1044,313815	2008,716822
7363	931,374642	200,624651
7364	1833,569668	1286,150467
7365	187,997580	1499,391356
7366	1086,325429	837,082977
7367	2080,541712	263,705841
7368	632,547258	2109,823177
7369	1915,571418	1897,640993
7370	1792,085396	597,550906
7371	2156,391133	1720,837211
7372	241,610729	2111,323009
7373	378,983434	1771,566839
7374	559,334549	1035,413766
7375	21,621040	2369,823549
7376	2143,207572	2351,913785
7377	584,998548	731,565350
7378	1235,299669	1578,088449
7379	2123,344340	574,612292
7380	1046,247403	1841,529613
7381	481,990991	1100,965268
7382	1821,089231	251,089603
7383	239,589249	1825,384358
7384	1741,284741	1645,845587
7385	1044,225924	2009,687302
7386	855,349440	1822,649369
7387	449,559431	1544,121654
7388	2329,886796	47,641738
7389	373,885791	1176,662696
7390	1145,563563	749,475114
7391	1710,698879	2201,312958
7392	2198,226966	577,611957
7393	1653,042773	1601,115289
7394	1415,387112	1623,083423
7395	527,254551	339,756170
7396	1465,220973	1880,789934
7397	204,960429	1502,038119
7398	572,342330	971,097420
7399	1365,553252	611,137624
7400	1788,218218	383,339538
7401	1231,168820	1387,697949
7402	2145,404832	1896,758739
7403	1150,661207	1158,576481
7404	1786,372520	634,340915
7405	1271,862078	2134,790976
7406	1037,634144	1190,955217
7407	980,769050	1015,739493
7408	144,140267	321,317053
7409	1362,740759	587,846108
7410	1453,531549	1896,494062
7411	731,511856	253,648141
7412	587,020028	733,329859
7413	1382,340319	1578,970703
7414	407,811488	1739,011652
7415	1614,283103	760,591520
7416	640,193724	2133,908722
7417	315,966013	1488,892529
7418	57,392436	515,413022
7419	2126,068942	242,178833
7420	638,963258	1523,388676
7421	2282,513867	2173,610170
7422	2196,381268	2174,227748
7423	1349,557198	785,735770
7424	641,687861	2025,920783
7425	1185,290027	1194,837137
7426	1622,456911	646,163124
7427	1327,408815	743,034657
7428	2130,639244	2126,938912
7429	418,094666	1800,945911
7430	373,973681	1346,849570
7431	1067,780553	1254,653985
7432	1436,217139	1267,181998
7433	1338,307226	962,098425
7434	486,473402	2254,777575
7435	427,850501	2254,512899
7436	1917,680788	2125,791982
7437	1387,086401	1585,058259
7438	1948,266649	1993,983174
7439	219,550236	2231,574284
7440	1004,938912	1050,323866
7441	1995,375907	1937,871794
7442	2087,133492	592,963184
7443	1189,596657	1377,287347
7444	106,962625	1741,393739
7445	1387,437963	1585,675837
7446	1406,861743	1870,114656
7447	1651,548636	1621,318914
7448	134,999665	302,436809
7449	60,556490	2241,190857
7450	16,171835	1768,743625
7451	1454,937795	1420,958940
7452	1881,294159	288,850091
7453	1351,402896	655,779697
7454	1350,436102	673,777687
7455	802,087853	890,194692
7456	962,751517	984,772363
7457	435,936418	1796,358188
7458	622,967204	1854,322302
7459	632,723039	2019,833228
7460	930,759409	59,728623
7461	23,994081	2320,946655
7462	1572,095708	281,086252
7463	2344,740275	1282,621450
7464	1351,578677	587,404981
7465	1972,084950	2200,342479
7466	1743,482001	1650,962662
7467	1984,477497	1692,340394
7468	1806,763094	649,251014
7469	2290,687674	2185,961732
7470	1369,332539	792,440904
7471	2217,826527	46,230131
7472	2076,762424	286,468004
7473	106,786844	1739,541004
7474	80,507613	2241,808435
7475	1048,620444	1482,716748
7476	631,141012	1811,091836
7477	1760,269069	1732,835871
7478	1444,039385	2068,357220
7479	24,169862	2319,093921
7480	2192,865652	2198,930871
7481	1772,134274	672,454305
7482	438,748911	2258,394818
7483	1010,915460	1063,557682
7484	1226,334847	667,249004
7485	1665,786882	1397,843874
7486	1435,250344	1625,024383
7487	1460,562782	1873,467223
7488	13,183561	71,639057
7489	2208,598034	42,701113
7490	1364,147005	644,486841
7491	1425,318728	1582,323270
7492	2178,715296	1661,814392
7493	1574,908201	278,527715
7494	585,174329	731,741801
7495	218,056099	1337,497673
7496	843,572125	1134,490935
7497	1050,554033	1820,620184
7498	860,622864	1809,327328
7499	1017,683021	1192,719726
7500	2144,086476	2353,060715
7501	1490,269739	1456,337341
7502	654,080408	2111,940587
7503	616,111752	1804,827830
7504	1404,928154	1869,938205
7505	1182,916986	1601,997543
7506	2342,103563	75,432751
7507	513,983099	294,584745
7508	563,377508	1182,926702
7509	1084,303950	284,791721
7510	1291,813200	1277,239698
7511	1132,204221	1787,712095
7512	632,283587	1765,391058
7513	590,184082	1138,108179
7514	29,003834	2362,147936
7515	415,282173	1765,567509
7516	800,769497	888,871310
7517	2115,522094	224,798422
7518	1633,618993	1572,442021
7519	415,721625	1801,563489
7520	64,335778	2022,832893
7521	2130,902915	2127,203589
7522	1950,200238	1939,636303
7523	1118,756989	1140,666716
7524	1945,102595	2001,482336
7525	1087,292224	1086,231620
7526	548,699810	705,009493
7527	35,156163	1764,067677
7528	1505,386889	593,316085
7529	1351,315006	567,024904
7530	2093,197930	1452,102520
7531	1105,485538	1113,669732
7532	1655,767375	2138,055318
7533	1339,010349	742,505305
7534	1835,679038	628,076909
7535	1416,090236	1899,405502
7536	1343,229088	746,828351
7537	1571,041023	282,144958
7538	781,785169	870,961546
7539	1408,883222	1701,515840
7540	1790,063917	637,605256
7541	227,020921	2242,690690
7542	1441,930015	1584,793582
7543	944,382422	200,889327
7544	485,067156	2109,558501
7545	340,487436	726,977627
7546	614,793396	1337,938801
7547	129,902021	309,406619
7548	2293,851729	1718,190448
7549	229,481852	1800,151882
7550	1282,584708	1879,643003
7551	788,113278	877,843130
7552	1748,403864	1431,545993
7553	1822,495477	344,608569
7554	1341,998623	644,045713
7555	2128,529874	591,816253
7556	1504,244314	644,222164
7557	1094,499237	1096,289320
7558	1810,893943	629,841418
7559	2181,439899	2173,433719
7560	162,685143	497,150356
7561	1768,179206	335,874251
7562	1819,682984	252,236534
7563	848,054536	1828,207572
7564	1426,373413	1600,056583
7565	914,060232	1332,645274
7566	1471,285411	1395,108886
7567	1812,388080	346,902431
7568	23,378848	2319,623274
7569	483,133567	1324,175632
7570	902,107136	1222,098798
7571	1879,887913	952,746529
7572	1091,862525	1091,701597
7573	527,694003	675,365745
7574	1630,630719	1868,438372
7575	2291,390798	2314,506198
7576	1192,760712	1197,219223
7577	2183,988721	1432,075345
7578	606,883260	1335,733165
7579	1318,883446	792,705580
7580	436,024309	1791,770465
7581	1139,323344	2267,305588
7582	2077,729219	285,673975
7583	1153,737371	1165,810967
7584	1389,635223	1870,732234
7585	1386,646949	1585,234709
7586	1664,029073	1912,462867
7587	1483,941630	1428,811004
7588	1031,481815	1477,423222
7589	1369,244649	400,543498
7590	447,274281	1236,126643
7591	1647,593567	1976,955664
7592	1141,784276	1843,735249
7593	525,584633	338,344563
7594	1552,496147	758,297658
7595	1552,320366	658,514686
7596	200,390128	2321,211332
7597	2196,820720	1640,904962
7598	1781,977999	158,099989
7599	989,206529	1023,150430
7600	26,367122	2246,925511
7601	2171,420392	2182,432714
7602	1822,934929	344,167442
7603	1355,973197	250,560250
7604	958,093325	977,890779
7605	1206,823177	641,663627
7606	1305,084652	351,313703
7607	1660,249786	1213,099803
7608	1070,680937	1579,323605
7609	1475,855712	1409,577858
7610	2128,266203	575,935674
7611	968,464393	1173,486580
7612	1161,471727	335,256673
7613	673,240517	2249,836950
7614	1359,488814	944,100436
7615	685,105722	2272,157987
7616	542,108030	1092,230950
7617	615,496519	1351,172617
7618	1617,622939	670,689796
7619	2178,803187	1663,225999
7620	1270,192160	2288,656144
7621	407,108365	1795,387708
7622	1077,624279	655,338570
7623	1291,285858	1276,710345
7624	1466,539329	1868,614823
7625	506,951867	74,815173
7626	2145,229051	2306,742359
7627	469,598444	1316,676469
7628	1478,316644	1416,812344
7629	1630,894390	2314,682649
7630	431,102446	1546,768418
7631	529,100249	680,571046
7632	143,349254	1245,919666
7633	1765,894055	229,121468
7634	583,152850	753,092358
7635	2078,520232	265,558575
7636	2264,584224	98,900718
7637	1216,930574	677,836057
7638	193,183114	2319,446823
7639	693,894762	1559,649332
7640	1583,960913	955,216841
7641	1278,981201	1620,789562
7642	1013,991624	1068,851208
7643	360,262778	713,214459
7644	1627,290883	948,158806
7645	1431,998399	1394,755984
7646	1168,590850	610,696497
7647	2327,337974	34,937274
7648	1029,724007	1630,670811
7649	2083,793657	327,669285
7650	1361,773964	587,934333
7651	1616,831925	671,219149
7652	1659,195101	1987,101590
7653	648,806984	2083,973123
7654	1671,060306	1883,613148
7655	549,754495	705,891747
7656	1728,628523	1922,167666
7657	534,813126	691,158098
7658	913,972341	1332,733500
7659	658,299148	1504,420206
7660	1877,163310	965,450992
7661	2210,004281	194,801772
7662	590,447753	892,312102
7663	884,616945	2250,013401
7664	1427,955441	1899,670178
7665	174,462458	892,223877
7666	212,079552	1811,180062
7667	1096,960168	1100,788817
7668	684,490489	2354,207646
7669	198,632320	2230,427354
7670	1576,050776	277,380784
7671	1747,612850	1660,314559
7672	683,787366	2262,982541
7673	1050,290362	1820,531958
7674	2191,898857	2189,137848
7675	880,573987	1790,711760
7676	1969,799799	2188,255593
7677	1305,348323	290,614600
